loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,exception_type,anomaly_score,top_drivers,action,confidence
T_0036,2023-08-08,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.76012083773364,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.747975832453272
T_0037,2023-04-12,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6902661074153623,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7619467785169276
T_0037,2023-05-12,0.1525423675775528,0.09734581410884857,0.0024038462433964014,0.0,Current,None,0.7880674637124147,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7423865072575171
T_0037,2023-06-11,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8665192460798022,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7266961507840396
T_0037,2023-07-11,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8880610884528255,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7223877823094349
T_0037,2023-08-10,0.1525423675775528,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.9081634441993964,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7183673111601208
T_0037,2023-09-09,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8904706367334694,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7219058726533061
T_0038,2023-03-16,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6770021697437338,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7645995660512532
T_0038,2023-04-15,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7823934485578575,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7435213102884285
T_0038,2023-05-15,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8325798888020447,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7334840222395911
T_0038,2023-06-14,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8622264179311789,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7275547164137642
T_0038,2023-07-14,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.899415404261572,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7201169191476856
T_0038,2023-08-13,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8964898490557445,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7207020301888512
T_0039,2023-06-10,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.4201718688514211,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8159656262297158
T_0039,2023-07-10,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5075364973550778,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7984927005289845
T_0039,2023-08-09,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5736941455956618,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7852611708808677
T_0039,2023-09-08,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5465666256689671,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7906866748662066
T_0039,2023-10-08,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5499514343076894,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7900097131384621
T_0039,2023-11-07,0.07692307978868484,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.5960506002589444,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7807898799482111
T_0040,2023-05-31,0.0714285746216774,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6625707085264868,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7674858582947026
T_0040,2023-06-30,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7675291707924993,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7464941658415002
T_0040,2023-07-30,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7870105658361187,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7425978868327763
T_0040,2023-08-29,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8088968309720306,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7382206338055939
T_0040,2023-09-28,0.07692307978868484,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.8417623135216875,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7316475372956626
T_0040,2023-10-28,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.0831729502506892,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8833654099498622
T_0041,2023-05-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7578168156244863,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7484366368751028
T_0041,2023-06-22,1.0,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8582271250344377,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7283545749931125
T_0041,2023-07-22,1.0,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9184086241980544,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7163182751603892
T_0041,2023-08-21,1.0,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9595233395902059,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7080953320819589
T_0041,2023-09-20,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.5064561053218511,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7987087789356297
T_0041,2023-10-20,0.1525423675775528,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9657962355396996,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.70684075289206
T_0042,2023-06-04,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.77493534300317,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.745012931399366
T_0042,2023-07-04,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8540446712231773,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7291910657553645
T_0042,2023-08-03,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8956032829538664,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7208793434092268
T_0042,2023-09-02,0.1525423675775528,0.13636364042758942,0.0,0.0,Current,None,0.907647384362559,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7184705231274882
T_0042,2023-10-02,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9212951176984754,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7157409764603049
T_0042,2023-11-01,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9202778205246027,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7159444358950795
T_0043,2023-06-28,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6570645191682243,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7685870961663551
T_0043,2023-07-28,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7489689368669225,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7502062126266156
T_0043,2023-08-27,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8143700274595714,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7371259945080857
T_0043,2023-09-26,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.33456310609304474,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.833087378781391
T_0043,2023-10-26,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8465263990207164,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7306947201958567
T_0043,2023-11-25,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8626925802872266,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7274614839425547
T_0044,2023-03-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6976228199573402,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.760475436008532
T_0044,2023-04-22,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.796730051853455,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.740653989629309
T_0044,2023-05-22,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8622234261242365,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7275553147751527
T_0044,2023-06-21,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8936165418169824,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7212766916366036
T_0044,2023-07-21,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9276223466307006,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7144755306738599
T_0044,2023-08-20,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.3288662082260598,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8342267583547881
T_0045,2023-04-02,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7250193553107983,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7549961289378404
T_0045,2023-05-02,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.82644921838476,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.734710156323048
T_0045,2023-06-01,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.879586756481252,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7240826487037496
T_0045,2023-07-01,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9001357979307731,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7199728404138453
T_0045,2023-07-31,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9060527024515763,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7187894595096848
T_0045,2023-08-30,0.12844036519527435,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.9042556725068762,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7191488654986248
T_0046,2023-06-28,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.6840414983923654,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.763191700321527
T_0046,2023-07-28,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.813148232125547,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7373703535748906
T_0046,2023-08-27,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8390307044473408,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7321938591105318
T_0046,2023-09-26,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8769240376721923,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7246151924655615
T_0046,2023-10-26,0.1525423675775528,0.13371963798999786,0.0024038462433964014,0.0,Current,None,0.8972653321469587,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7205469335706083
T_0046,2023-11-25,0.1525423675775528,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9182294615823207,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7163541076835359
T_0047,2023-06-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.598408077870502,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7803183844258996
T_0047,2023-07-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.696380928125706,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7607238143748588
T_0047,2023-08-23,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7768183000655976,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7446363399868805
T_0047,2023-09-22,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7945344962781431,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7410931007443714
T_0047,2023-10-22,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8065925212948962,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7386814957410208
T_0047,2023-11-21,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7819769344859365,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7436046131028127
T_0048,2023-01-04,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7756234794956307,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7448753041008739
T_0048,2023-02-03,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8555602287286997,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7288879542542601
T_0048,2023-03-05,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8961645691680986,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7207670861663803
T_0048,2023-04-04,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9368535514709719,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7126292897058056
T_0048,2023-05-04,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9629537430347974,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7074092513930406
T_0048,2023-06-03,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.961339129939979,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7077321740120042
T_0049,2023-05-15,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7038767123711651,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.759224657525767
T_0049,2023-06-14,0.1525423675775528,0.10250023752450943,0.0024038462433964014,0.0,Current,None,0.8027335641377352,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.739453287172453
T_0049,2023-07-14,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8292222696609249,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7341555460678151
T_0049,2023-08-13,0.07692307978868484,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.4294623163332037,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8141075367333592
T_0049,2023-09-12,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.905858495690433,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7188283008619134
T_0049,2023-10-12,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9210831794024709,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7157833641195058
