loan_id,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
T_0044,2023-04-22,2023-03-23,1,359,461600.0,457628.38,4.22,640-699,60-80%,20-30%,MI,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0044,2023-05-22,2023-03-23,2,358,461600.0,457180.08,4.22,640-699,60-80%,20-30%,MI,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
T_0044,2023-06-21,2023-03-23,3,357,461600.0,461298.19,4.22,640-699,60-80%,20-30%,MI,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0044,2023-07-21,2023-03-23,4,356,461600.0,457724.48,4.22,640-699,60-80%,20-30%,MI,Purchase,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System2,Complete
T_0044,2023-08-20,2023-03-23,5,355,461600.0,457713.7,4.22,640-699,60-80%,20-30%,MI,Purchase,Primary,Single Family,Servicer B,90 Days Delinquent,90,0,0,0,25-50%,2026-08-27,System3,Complete
T_0045,2023-04-02,2023-04-02,0,360,509700.0,503525.69,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0045,2023-05-02,2023-04-02,1,359,509700.0,513767.12,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0045,2023-06-01,2023-04-02,2,358,509700.0,507965.34,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0045,2023-07-01,2023-04-02,3,357,509700.0,510832.87,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System2,Pending
T_0045,2023-07-31,2023-04-02,4,356,509700.0,501053.62,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System1,Missing
T_0045,2023-08-30,2023-04-02,5,355,509700.0,510367.65,6.03,760+,<60%,20-30%,CA,Refinance,Secondary,Single Family,Servicer D,Current,0,0,0,0,>50%,2026-08-27,System3,Pending
T_0046,2023-06-28,2023-06-28,0,360,219600.0,220945.85,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Pending
T_0046,2023-07-28,2023-06-28,1,359,219600.0,220805.05,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0046,2023-08-27,2023-06-28,2,358,219600.0,214350.4,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System3,Complete
T_0046,2023-09-26,2023-06-28,3,357,219600.0,217835.71,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0046,2023-10-26,2023-06-28,4,356,219600.0,220771.19,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0046,2023-11-25,2023-06-28,5,355,219600.0,216589.6,3.58,760+,60-80%,30-40%,NC,Refinance,Primary,Single Family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System1,Complete
T_0047,2023-06-24,2023-06-24,0,360,685200.0,679393.27,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System3,Missing
T_0047,2023-07-24,2023-06-24,1,359,685200.0,693846.88,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0047,2023-08-23,2023-06-24,2,358,685200.0,687273.27,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0047,2023-09-22,2023-06-24,3,357,685200.0,678753.41,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,>50%,2026-08-27,System1,Complete
T_0047,2023-10-22,2023-06-24,4,356,685200.0,685878.98,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,0-10%,2026-08-27,System1,Missing
T_0047,2023-11-21,2023-06-24,5,355,685200.0,679776.84,7.43,700-759,80-90%,20-30%,CA,Refinance,Primary,Multi-family,Servicer A,Current,0,0,0,0,25-50%,2026-08-27,System1,Pending
T_0048,2023-01-04,2023-01-04,0,360,371500.0,371912.62,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System2,Complete
T_0048,2023-02-03,2023-01-04,1,359,371500.0,364321.64,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0048,2023-03-05,2023-01-04,2,358,371500.0,371410.3,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System3,Complete
T_0048,2023-04-04,2023-01-04,3,357,371500.0,368522.56,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0048,2023-05-04,2023-01-04,4,356,371500.0,369457.22,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,0-10%,2026-08-27,System1,Pending
T_0048,2023-06-03,2023-01-04,5,355,371500.0,370650.53,5.36,640-699,60-80%,<20%,FL,Purchase,Primary,Condo,Servicer D,Current,0,0,0,0,>50%,2026-08-27,System2,Complete
T_0049,2023-05-15,2023-05-15,0,360,155700.0,155390.23,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System3,Complete
T_0049,2023-06-14,2023-05-15,1,359,155700.0,155525.19,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,Current,0,0,0,0,10-25%,2026-08-27,System1,Complete
T_0049,2023-07-14,2023-05-15,2,358,155700.0,156133.63,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,Current,0,0,0,0,0-10%,2026-08-27,System1,Pending
T_0049,2023-08-13,2023-05-15,3,357,155700.0,156202.7,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,60 Days Delinquent,60,0,0,0,>50%,2026-08-27,System3,Complete
T_0049,2023-09-12,2023-05-15,4,356,155700.0,154344.32,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System2,Missing
T_0049,2023-10-12,2023-05-15,5,355,155700.0,154385.64,4.96,<640,<60%,>40%,GA,Purchase,Primary,Multi-family,Servicer B,Current,0,0,0,0,25-50%,2026-08-27,System1,Complete
